,id,vas_id,buy_time,target
51920,1668988,2.0,1546808400,0.012610126286745071
51921,1429604,2.0,1546808400,0.012570783495903015
51922,4001414,2.0,1546808400,0.011674189940094948
51923,4001414,5.0,1546808400,0.007440589834004641
51924,673343,2.0,1548018000,0.04435375705361366
51925,4107447,2.0,1546808400,0.012604470364749432
51926,88083,2.0,1547413200,0.01276334561407566
51927,2282626,1.0,1546808400,0.01197197288274765
51928,3767320,2.0,1547413200,0.012890593148767948
51929,538798,2.0,1548018000,0.05177083984017372
51930,4149100,2.0,1547413200,0.015046889893710613
51931,1540243,1.0,1546808400,0.01235034130513668
51932,1540243,6.0,1546808400,0.764644205570221
51933,3279239,2.0,1548018000,0.10250169783830643
51934,3681961,2.0,1548018000,0.036570265889167786
51935,3063370,1.0,1546808400,0.012574974447488785
51936,3279241,6.0,1548018000,0.8416961431503296
51937,4254566,1.0,1548018000,0.0394468829035759
51938,3724689,2.0,1546808400,0.013655108399689198
51939,42962,2.0,1548018000,0.04196275398135185
51940,3041871,6.0,1547413200,0.7927079200744629
51941,1163863,5.0,1548018000,0.03199337422847748
51942,2042600,5.0,1547413200,0.008082352578639984
51943,1954953,6.0,1547413200,0.8030986785888672
51944,3257574,2.0,1547413200,0.01235034130513668
51945,4001418,2.0,1546808400,0.01239179540425539
51946,4275857,2.0,1546808400,0.014733776450157166
51947,3106525,5.0,1547413200,0.008107154630124569
51948,4022452,2.0,1547413200,0.014851477928459644
51949,2587223,6.0,1547413200,0.8080047965049744
51950,919065,6.0,1546808400,0.8131480813026428
51951,2630915,2.0,1546808400,0.014935821294784546
51952,3279244,2.0,1548018000,0.03761117160320282
51953,3407981,2.0,1546808400,0.012209473177790642
51954,178566,5.0,1546808400,0.008049455471336842
51955,1998728,5.0,1547413200,0.007913148030638695
51956,538805,6.0,1547413200,0.8016197681427002
51957,2955789,6.0,1548018000,0.8434234857559204
51958,1341086,2.0,1547413200,0.011491426266729832
51959,4212442,2.0,1546808400,0.01193312369287014
51960,3746133,2.0,1547413200,0.012889440171420574
51961,2522071,2.0,1548018000,0.050752025097608566
51962,1230744,1.0,1548018000,0.04122751206159592
51963,110745,5.0,1547413200,0.008127614855766296
51964,1713091,4.0,1546808400,0.7736710906028748
51965,2326483,1.0,1547413200,0.013904176652431488
51966,2587228,5.0,1547413200,0.00917033851146698
51967,1186263,1.0,1547413200,0.013384560123085976
51968,471399,2.0,1548018000,0.045167405158281326
51969,3639557,5.0,1548018000,0.045692987740039825
51970,155956,1.0,1547413200,0.01315244659781456
51971,3959220,2.0,1547413200,0.012072816491127014
51972,1669005,2.0,1546808400,0.013036597520112991
51973,336275,2.0,1547413200,0.021977165713906288
51974,2326488,5.0,1548018000,0.036271851509809494
51975,1451915,2.0,1548018000,0.04114990681409836
51976,1385377,2.0,1547413200,0.012619945220649242
51977,2890428,2.0,1546808400,0.012033473700284958
51978,807608,2.0,1547413200,0.011893350630998611
51979,3257588,6.0,1547413200,0.8013119697570801
51980,1052731,6.0,1547413200,0.8010739684104919
51981,2652569,6.0,1547413200,0.8095900416374207
51982,1141639,2.0,1546808400,0.012520000338554382
51983,4043665,1.0,1546808400,0.011917930096387863
51984,2933885,2.0,1547413200,0.011164705269038677
51985,3660660,2.0,1547413200,0.048209622502326965
51986,3128370,9.0,1546808400,0.13638964295387268
51987,740712,5.0,1546808400,0.007898924872279167
51988,1691056,2.0,1546808400,0.016013985499739647
51989,4254589,5.0,1548018000,0.03164044767618179
51990,3214562,2.0,1546808400,0.012618436478078365
51991,4339295,2.0,1546808400,0.013621303252875805
51992,268834,5.0,1546808400,0.008089129813015461
51993,1097181,5.0,1546808400,0.007972098886966705
51994,1801003,4.0,1548018000,0.7636223435401917
51995,3322333,2.0,1547413200,0.01086213905364275
51996,358939,2.0,1547413200,0.012995793484151363
51997,1584553,1.0,1547413200,0.011976955458521843
51998,4318038,1.0,1548018000,0.0369618758559227
51999,2500266,2.0,1547413200,0.014155753888189793
52000,583756,6.0,1546808400,0.8220592141151428
52001,3810182,6.0,1546808400,0.8131560683250427
52002,3106548,2.0,1546808400,0.011677470058202744
52003,2348078,5.0,1547413200,0.010675712488591671
52004,1363367,6.0,1548018000,0.8310990929603577
52005,3214574,5.0,1547413200,0.007741330657154322
52006,381764,2.0,1546808400,0.013167450204491615
52007,1474195,6.0,1546808400,0.8101513981819153
52008,2129867,5.0,1548018000,0.034834589809179306
52009,3041894,2.0,1547413200,0.012470095418393612
52010,4360664,2.0,1547413200,0.01198201160877943
52011,1801010,5.0,1548018000,0.03185221552848816
52012,919091,5.0,1548018000,0.031121212989091873
52013,3494112,5.0,1548018000,0.02927691489458084
52014,538826,2.0,1546808400,0.012477908283472061
52015,2739365,2.0,1548018000,0.04547401890158653
52016,2260930,8.0,1548018000,0.05334004387259483
52017,695934,2.0,1548018000,0.048578836023807526
52018,1474196,2.0,1547413200,0.014158236794173717
52019,426391,1.0,1548018000,0.04275568574666977
52020,1691065,5.0,1546808400,0.008123441599309444
52021,941452,2.0,1547413200,0.016206635162234306
52022,3472443,5.0,1547413200,0.009102960117161274
52023,673385,5.0,1546808400,0.008607813157141209
52024,785391,2.0,1546808400,0.011631020344793797
52025,3171595,2.0,1548018000,0.04903898015618324
52026,3618274,2.0,1548018000,0.04146438464522362
52027,516446,5.0,1548018000,0.03657566010951996
52028,3408016,2.0,1548018000,0.039783403277397156
52029,2868857,5.0,1546808400,0.008380711078643799
52030,2413317,5.0,1546808400,0.00789865106344223
52031,807626,2.0,1547413200,0.011516755446791649
52032,1274779,2.0,1547413200,0.012842542491853237
52033,1274779,6.0,1548018000,0.8615337610244751
52034,1735336,2.0,1547413200,0.014759383164346218
52035,4318061,1.0,1548018000,0.03656501695513725
52036,2587239,4.0,1548018000,0.7379764914512634
52037,2587239,6.0,1547413200,0.7804709672927856
52038,3532896,1.0,1548018000,0.0367400087416172
52039,1074988,6.0,1547413200,0.78205806016922
52040,3494120,5.0,1546808400,0.008037429302930832
52041,200962,2.0,1547413200,0.012539333663880825
52042,2348087,4.0,1548018000,0.7750890254974365
52043,1341119,6.0,1547413200,0.7967603802680969
52044,4086214,2.0,1548018000,0.04526173695921898
52045,2369932,2.0,1546808400,0.011544609442353249
52046,268855,6.0,1546808400,0.811886191368103
52047,1933365,2.0,1548018000,0.04019298031926155
52048,448960,6.0,1546808400,0.8104291558265686
52049,4275893,6.0,1548018000,0.8558210134506226
52050,43009,5.0,1546808400,0.008261558599770069
52051,4191357,6.0,1548018000,0.8732791543006897
52052,448961,6.0,1547413200,0.8445466160774231
52053,1274785,2.0,1546808400,0.012569493614137173
52054,3343638,2.0,1547413200,0.010904246009886265
52055,155992,2.0,1548018000,0.0422389917075634
52056,1540289,6.0,1546808400,0.8187603950500488
52057,133442,2.0,1546808400,0.012480809353291988
52058,1451942,6.0,1547413200,0.7775844931602478
52059,3788735,6.0,1547413200,0.7913950085639954
52060,1540292,2.0,1548018000,0.04445866122841835
52061,3343642,2.0,1547413200,0.012420730665326118
52062,3214591,2.0,1547413200,0.011987823061645031
52063,4297020,5.0,1546808400,0.007874821312725544
52064,2239148,6.0,1547413200,0.795446515083313
52065,763287,2.0,1546808400,0.012287167832255363
52066,1646977,2.0,1547413200,0.012666960246860981
52067,538845,2.0,1546808400,0.012027188204228878
52068,3472468,5.0,1547413200,0.009151657111942768
52069,2108144,5.0,1548018000,0.036799076944589615
52070,404078,5.0,1547413200,0.00915991049259901
52071,874559,6.0,1547413200,0.8049561977386475
52072,896929,2.0,1547413200,0.012504858896136284
52073,3472473,2.0,1546808400,0.012265948578715324
52074,223643,6.0,1546808400,0.8334425687789917
52075,471441,1.0,1546808400,0.014821160584688187
52076,538850,2.0,1547413200,0.012593098916113377
52077,763294,6.0,1546808400,0.8089902997016907
52078,763295,2.0,1546808400,0.01335463859140873
52079,695963,5.0,1548018000,0.03532934561371803
52080,1867249,6.0,1548018000,0.8487899303436279
52081,1889210,4.0,1548018000,0.7514941692352295
52082,3767373,2.0,1546808400,0.012693154625594616
52083,829953,5.0,1546808400,0.0070829545147717
52084,1955006,2.0,1547413200,0.01292391587048769
52085,2282679,1.0,1547413200,0.011697600595653057
52086,1562600,2.0,1546808400,0.012831024825572968
52087,2129902,5.0,1547413200,0.008199445903301239
52088,4233562,2.0,1546808400,0.012472162023186684
52089,3767378,2.0,1548018000,0.04199923202395439
52090,3041920,2.0,1547413200,0.011510373093187809
52091,1628951,2.0,1547413200,0.012730575166642666
52092,1628952,1.0,1546808400,0.011553613469004631
52093,3322366,6.0,1548018000,0.815425455570221
52094,1451962,6.0,1547413200,0.7812674641609192
52095,1713142,2.0,1546808400,0.01173415593802929
52096,358983,5.0,1546808400,0.010257451795041561
52097,3980562,1.0,1547413200,0.012041332200169563
52098,1823386,2.0,1547413200,0.011763232760131359
52099,941482,2.0,1547413200,0.014468935318291187
52100,2847340,6.0,1546808400,0.7734527587890625
52101,3660710,4.0,1546808400,0.7942103147506714
52102,3959282,2.0,1547413200,0.012764619663357735
52103,156019,2.0,1546808400,0.01270984299480915
52104,1540318,2.0,1546808400,0.011229943484067917
52105,673429,4.0,1548018000,0.7614163756370544
52106,1540319,2.0,1547413200,0.013050157576799393
52107,2782361,2.0,1547413200,0.012860127724707127
52108,785425,6.0,1546808400,0.8107201457023621
52109,1823389,2.0,1547413200,0.014518131501972675
52110,4001473,2.0,1546808400,0.012682056054472923
52111,65547,5.0,1546808400,0.007993985898792744
52112,628500,6.0,1547413200,0.7422760128974915
52113,3810220,6.0,1547413200,0.8213332295417786
52114,88135,6.0,1548018000,0.8559486865997314
52115,1867264,4.0,1546808400,0.8093230724334717
52116,896945,1.0,1546808400,0.011874061077833176
52117,963898,1.0,1547413200,0.011320466175675392
52118,1646997,6.0,1547413200,0.825681746006012
52119,2478403,2.0,1547413200,0.013475911691784859
52120,4275912,2.0,1547413200,0.014105944894254208
52121,3916556,2.0,1547413200,0.012663315050303936
52122,986045,1.0,1546808400,0.012151582166552544
52123,2500312,6.0,1547413200,0.8502988219261169
52124,471458,5.0,1548018000,0.040218234062194824
52125,1998797,2.0,1548018000,0.05048546940088272
52126,1669070,4.0,1546808400,0.7704424262046814
52127,1318992,4.0,1546808400,0.779128909111023
52128,1363424,2.0,1546808400,0.01227064523845911
52129,1208490,6.0,1546808400,0.8030611872673035
52130,1052788,1.0,1546808400,0.011544794775545597
52131,4149164,1.0,1547413200,0.010914541780948639
52132,4128535,2.0,1547413200,0.012646890245378017
52133,2933947,6.0,1546808400,0.7989084124565125
52134,88145,5.0,1546808400,0.00781906209886074
52135,1933404,7.0,1547413200,0.00801111850887537
52136,986052,5.0,1547413200,0.009349148720502853
52137,404115,2.0,1547413200,0.013481433503329754
52138,516487,7.0,1547413200,0.006776862312108278
52139,2977670,2.0,1548018000,0.04210605099797249
52140,4233578,2.0,1546808400,0.012883538380265236
52141,156031,2.0,1547413200,0.012873959727585316
52142,1845360,2.0,1547413200,0.012605823576450348
52143,2912278,2.0,1547413200,0.011883698403835297
52144,1998801,2.0,1547413200,0.014874664135277271
52145,1845362,1.0,1546808400,0.012039495632052422
52146,4233579,5.0,1546808400,0.008218367584049702
52147,3365200,2.0,1547413200,0.01079647708684206
52148,2522130,2.0,1547413200,0.012617984786629677
52149,3724751,5.0,1546808400,0.008621753193438053
52150,2782378,2.0,1546808400,0.011692199856042862
52151,246190,2.0,1548018000,0.04612891748547554
52152,1186341,6.0,1546808400,0.8244594931602478
52153,4043739,2.0,1547413200,0.012713314965367317
52154,941503,2.0,1547413200,0.013434376567602158
52155,1474260,5.0,1547413200,0.008642126806080341
52156,718286,6.0,1547413200,0.8285380601882935
52157,4318121,2.0,1548018000,0.041907601058483124
52158,2608975,2.0,1548018000,0.04255945235490799
52159,1141700,1.0,1547413200,0.012614461593329906
52160,2260984,6.0,1547413200,0.8609647154808044
52161,3429651,2.0,1546808400,0.01195518858730793
52162,896966,5.0,1547413200,0.009078668430447578
52163,1363438,1.0,1546808400,0.012118428014218807
52164,3703409,5.0,1548018000,0.038868874311447144
52165,3171652,5.0,1547413200,0.008808024227619171
52166,4086263,4.0,1547413200,0.7348003387451172
52167,3128429,7.0,1547413200,0.0063502490520477295
52168,2195778,2.0,1547413200,0.012814794667065144
52169,628527,2.0,1547413200,0.012484218925237656
52170,1341162,6.0,1548018000,0.8436279892921448
52171,65563,2.0,1546808400,0.01284665334969759
52172,3597019,1.0,1547413200,0.011978539638221264
52173,2260991,5.0,1546808400,0.00865388847887516
52174,2999036,5.0,1547413200,0.008562196046113968
52175,785455,2.0,1546808400,0.013465531170368195
52176,2217430,6.0,1546808400,0.8202927112579346
52177,1757284,2.0,1548018000,0.040763456374406815
52178,2108184,2.0,1546808400,0.013317607343196869
52179,1075034,5.0,1548018000,0.03095555305480957
52180,4086271,6.0,1547413200,0.7769606709480286
52181,1691140,2.0,1547413200,0.013303622603416443
52182,2326570,2.0,1546808400,0.0158113781362772
52183,3515447,5.0,1548018000,0.03089047595858574
52184,2348135,2.0,1546808400,0.013239189051091671
52185,3322396,2.0,1546808400,0.011875576339662075
52186,2326571,2.0,1547413200,0.012594694271683693
52187,829995,2.0,1548018000,0.042090997099876404
52188,3300724,6.0,1548018000,0.828284740447998
52189,3235894,2.0,1547413200,0.01189031358808279
52190,561266,2.0,1547413200,0.01365467719733715
52191,3020557,2.0,1546808400,0.01249175239354372
52192,1845385,2.0,1546808400,0.011528139002621174
52193,3597026,6.0,1546808400,0.8400273323059082
52194,359031,2.0,1547413200,0.013351504690945148
52195,4001502,1.0,1547413200,0.01280815526843071
52196,1867297,7.0,1548018000,0.02990034408867359
52197,2456766,1.0,1546808400,0.011982581578195095
52198,3128437,6.0,1546808400,0.7848800420761108
52199,3959321,7.0,1546808400,0.007854926399886608
52200,3618333,2.0,1548018000,0.04069151729345322
52201,3128438,2.0,1547413200,0.012825808487832546
52202,1801082,5.0,1548018000,0.03191894665360451
52203,3128440,2.0,1548018000,0.04532448947429657
52204,3085007,7.0,1548018000,0.03413422033190727
52205,1230826,2.0,1547413200,0.012121853418648243
52206,2587306,2.0,1546808400,0.012305710464715958
52207,1540351,2.0,1546808400,0.013177908957004547
52208,3279338,6.0,1547413200,0.7762902975082397
52209,1452014,6.0,1547413200,0.7981412410736084
52210,3895401,2.0,1547413200,0.01357562281191349
52211,2020815,4.0,1546808400,0.7882848978042603
52212,2020815,5.0,1547413200,0.008459414355456829
52213,2500341,6.0,1548018000,0.8542529940605164
52214,1363451,2.0,1548018000,0.04465734586119652
52215,1141730,2.0,1548018000,0.046777401119470596
52216,896992,2.0,1546808400,0.012955481186509132
52217,3639660,6.0,1546808400,0.8270697593688965
52218,3746225,2.0,1547413200,0.011159940622746944
52219,852186,5.0,1547413200,0.007894172333180904
52220,2825921,2.0,1547413200,0.014112391509115696
52221,1429710,4.0,1546808400,0.7628402709960938
52222,2456769,2.0,1546808400,0.012182352133095264
52223,830005,6.0,1547413200,0.7435097098350525
52224,2413397,2.0,1547413200,0.012356934137642384
52225,336383,2.0,1546808400,0.01259519811719656
52226,3724777,6.0,1548018000,0.852452278137207
52227,2890519,2.0,1546808400,0.011894128285348415
52228,763360,2.0,1548018000,0.04191472381353378
52229,673465,2.0,1546808400,0.013885836116969585
52230,133497,2.0,1546808400,0.012797155417501926
52231,3853102,2.0,1547413200,0.011553846299648285
52232,2326583,2.0,1546808400,0.016142623499035835
52233,2760958,2.0,1548018000,0.04239176958799362
52234,3682059,4.0,1546808400,0.7900930643081665
52235,3063460,2.0,1547413200,0.012709059752523899
52236,1030465,1.0,1546808400,0.013097027316689491
52237,3810259,2.0,1547413200,0.012536387890577316
52238,3214640,1.0,1548018000,0.03250596299767494
52239,4086287,6.0,1547413200,0.8170134425163269
52240,3386605,2.0,1548018000,0.04108723625540733
52241,4212519,5.0,1546808400,0.008564935997128487
52242,471492,6.0,1548018000,0.8536590933799744
52243,785470,5.0,1547413200,0.008119319565594196
52244,3365228,6.0,1547413200,0.7713245749473572
52245,3279350,4.0,1547413200,0.7047696709632874
52246,3279350,6.0,1546808400,0.7934742569923401
52247,1474282,2.0,1546808400,0.013604599051177502
52248,2064542,5.0,1546808400,0.00811513140797615
52249,561271,4.0,1546808400,0.7826042771339417
52250,561271,5.0,1547413200,0.009339340031147003
52251,2933981,6.0,1548018000,0.8311579823493958
52252,1119581,5.0,1548018000,0.03099699504673481
52253,830013,6.0,1548018000,0.8454990386962891
52254,3874188,5.0,1546808400,0.008053028024733067
52255,2478442,6.0,1546808400,0.8261264562606812
52256,919185,2.0,1547413200,0.015722699463367462
52257,1452025,5.0,1546808400,0.007680858951061964
52258,493915,6.0,1547413200,0.7962014675140381
52259,1119583,6.0,1548018000,0.8553841710090637
52260,1163962,5.0,1547413200,0.010294823907315731
52261,1230843,6.0,1547413200,0.795963704586029
52262,404150,6.0,1546808400,0.8454560041427612
52263,3128457,6.0,1548018000,0.7825961112976074
52264,2042714,2.0,1546808400,0.012269090861082077
52265,3149928,6.0,1548018000,0.8417113423347473
52266,1998846,2.0,1548018000,0.04528534412384033
52267,3618347,2.0,1547413200,0.012322959490120411
52268,43079,6.0,1547413200,0.8415135145187378
52269,2955910,2.0,1546808400,0.01182444766163826
52270,874619,2.0,1547413200,0.012651480734348297
52271,2868950,6.0,1546808400,0.8262629508972168
52272,1933441,2.0,1547413200,0.013030842877924442
52273,1274858,5.0,1547413200,0.008024027571082115
